@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
428,188,4839,3152,18,0,1,0.016568,4,false,0.120604,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,375,375,55,?,?,2,83.687556
428,188,4839,3152,18,0,1,0.016568,4,false,0.120604,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,375,375,55,?,?,2,40.484056
438,27,2483,482,4,1,1,0.032622,4,false,0.061567,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,69,105,53,10,4.495059
438,27,2483,482,4,1,1,0.032622,4,false,0.061567,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,69,105,53,10,4.250929
438,27,2483,482,4,1,1,0.032622,4,false,0.061567,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,69,105,53,10,4.965447
438,27,2483,482,4,1,1,0.032622,4,false,0.061567,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,69,105,53,10,4.076735
441,8,20506,1591,30,0,1,0.03424,4,false,0.001549,Concat.model,Estimated.clock.model,GTR.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,15,29,271,29,15,2,3.360748
441,8,20506,1591,30,0,1,0.03424,4,false,0.001549,Concat.model,Estimated.clock.model,GTR.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,15,29,271,29,15,2,25.523169
441,8,20506,1591,30,0,1,0.03424,4,false,0.001549,Concat.model,Estimated.clock.model,GTR.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,15,29,271,29,15,2,5.250762
441,8,20506,1591,30,0,1,0.03424,4,false,0.001549,Concat.model,Estimated.clock.model,GTR.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,15,29,271,29,15,2,32.593418
441,8,20506,1591,30,0,1,0.03424,4,false,0.001549,Concat.model,Estimated.clock.model,GTR.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,15,29,271,29,15,2,13.710634
442,237,1126,402,3,0,1,0.006288,4,false,0.021221,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,473,945,13,945,473,1,53.223587
442,237,1126,402,3,0,1,0.006288,4,false,0.021221,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,473,945,13,945,473,1,48.980753
442,237,1126,402,3,0,1,0.006288,4,false,0.021221,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,473,945,13,945,473,1,55.636114
442,237,1126,402,3,0,1,0.006288,4,false,0.021221,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,473,945,13,945,473,1,56.171756
442,237,1126,402,3,0,1,0.006288,4,false,0.021221,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,473,945,13,945,473,1,58.327607
445,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Estimated.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,33,65,3,65,33,1,65.734103
445,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Estimated.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,33,65,3,65,33,1,75.872334
445,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Estimated.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,33,65,3,65,33,1,81.506197
445,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Estimated.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,33,65,3,65,33,1,77.877122
445,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Estimated.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,33,65,3,65,33,1,65.68993
446,44,687,209,3,0,1,0.001753,4,false,0.065086,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,25,173,87,1,58.406151
446,44,687,209,3,0,1,0.001753,4,false,0.065086,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,25,173,87,1,54.358658
446,44,687,209,3,0,1,0.001753,4,false,0.065086,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,25,173,87,1,58.740111
446,44,687,209,3,0,1,0.001753,4,false,0.065086,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,25,173,87,1,62.779493
446,44,687,209,3,0,1,0.001753,4,false,0.065086,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,25,173,87,1,78.743752
447,69,1418,172,4,0,1,0.001574,4,false,0.073842,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,137,273,9,273,137,1,33.749303
447,69,1418,172,4,0,1,0.001574,4,false,0.073842,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,137,273,9,273,137,1,37.975806
447,69,1418,172,4,0,1,0.001574,4,false,0.073842,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,137,273,9,273,137,1,42.660516
447,69,1418,172,4,0,1,0.001574,4,false,0.073842,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,137,273,9,273,137,1,39.280646
447,69,1418,172,4,0,1,0.001574,4,false,0.073842,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,137,273,9,273,137,1,36.211688
453,44,3096,1228,7,0,1,0.031265,4,false,0.102664,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,87,87,22,?,?,1,74.95388
453,44,3096,1228,7,0,1,0.031265,4,false,0.102664,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,87,87,22,?,?,1,53.594676
453,44,3096,1228,7,0,1,0.031265,4,false,0.102664,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,87,87,22,?,?,1,82.161746
453,44,3096,1228,7,0,1,0.031265,4,false,0.102664,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,87,87,22,?,?,1,58.453626
453,44,3096,1228,7,0,1,0.031265,4,false,0.102664,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,87,87,22,?,?,1,60.374171
454,44,256,79,1,0,1,0,4,false,0.071575,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,17,?,?,2,85.750763
454,44,256,79,1,0,1,0,4,false,0.071575,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,17,?,?,2,80.359311
457,39,51,51,51,4,1,0,4,false,1.32733,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,868,153,77,2,6.540963
463,41,514,265,3,0,1,0.219702,4,false,0.062048,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,81,161,52,161,81,2,39.991643
463,41,514,265,3,0,1,0.219702,4,false,0.062048,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,81,161,52,161,81,2,33.167905
464,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,33,33,3,?,?,1,90.009001
464,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,33,33,3,?,?,1,90.009001
464,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,33,33,3,?,?,1,85.134952
464,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,33,33,3,?,?,1,86.091031
464,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,33,33,3,?,?,1,90.009001
468,97,2712,1739,4,0,1,0.235186,4,false,0.100198,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,193,385,69,385,193,1,5.70091
469,69,229,48,1,0,1,0.000127,4,false,0.161989,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,17,273,137,1,4.936315
469,69,229,48,1,0,1,0.000127,4,false,0.161989,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,17,273,137,1,1.261485
469,69,229,48,1,0,1,0.000127,4,false,0.161989,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,17,273,137,1,1.699709
470,44,1465,652,2,0,1,0.06376,4,false,0.101249,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,7,?,?,2,90.009001
470,44,1465,652,2,0,1,0.06376,4,false,0.101249,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,7,?,?,2,90.009001
470,44,1465,652,2,0,1,0.06376,4,false,0.101249,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,7,?,?,2,79.727514
470,44,1465,652,2,0,1,0.06376,4,false,0.101249,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,7,?,?,2,86.773085
470,44,1465,652,2,0,1,0.06376,4,false,0.101249,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,87,87,7,?,?,2,87.946085
474,59,13875,2221,25,2,1,0.022482,4,false,0.016613,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,117,118,76,?,?,1,79.833408
474,59,13875,2221,25,2,1,0.022482,4,false,0.016613,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,117,118,76,?,?,1,90.012859
474,59,13875,2221,25,2,1,0.022482,4,false,0.016613,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,117,118,76,?,?,1,89.755714
474,59,13875,2221,25,2,1,0.022482,4,false,0.016613,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,117,118,76,?,?,1,90.012859
474,59,13875,2221,25,2,1,0.022482,4,false,0.016613,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,117,118,76,?,?,1,90.012859
476,144,93,93,2,0,1,0.042115,20,false,0.401249,Concat.model,Fixed.clock.model,MTREV.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,287,573,5,573,287,2,1.9812
476,144,93,93,2,0,1,0.042115,20,false,0.401249,Concat.model,Fixed.clock.model,MTREV.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,287,573,5,573,287,2,0.328932
476,144,93,93,2,0,1,0.042115,20,false,0.401249,Concat.model,Fixed.clock.model,MTREV.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,287,573,5,573,287,2,4.646884
477,59,20511,3441,38,2,1,0.022874,4,false,0.019027,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,117,234,77,233,117,10,68.248727
484,61,1577,1107,5,22,1,0.364065,4,false,0.180861,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,121,122,86,?,?,2,31.111836
484,61,1577,1107,5,22,1,0.364065,4,false,0.180861,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,121,122,86,?,?,2,19.250818
484,61,1577,1107,5,22,1,0.364065,4,false,0.180861,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,121,122,86,?,?,2,17.399076
485,11,18735,2749,30,0,1,0.087896,4,false,0.025501,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,21,21,91,?,?,10,54.886171
485,11,18735,2749,30,0,1,0.087896,4,false,0.025501,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,21,21,91,?,?,10,54.330231
485,11,18735,2749,30,0,1,0.087896,4,false,0.025501,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,21,21,91,?,?,10,53.200925
488,18,10472,1740,23,0,1,0.081726,4,false,0.021669,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMCMC.search,35,69,47,69,35,1,36.32398
488,18,10472,1740,23,0,1,0.081726,4,false,0.021669,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMCMC.search,35,69,47,69,35,1,36.440337
488,18,10472,1740,23,0,1,0.081726,4,false,0.021669,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMCMC.search,35,69,47,69,35,1,15.19373
488,18,10472,1740,23,0,1,0.081726,4,false,0.021669,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMCMC.search,35,69,47,69,35,1,21.915771
488,18,10472,1740,23,0,1,0.081726,4,false,0.021669,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMCMC.search,35,69,47,69,35,1,29.505056
494,8,33095,2788,54,0,1,0.034639,4,false,0.001632,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,15,29,163,29,15,2,3.133265
494,8,33095,2788,54,0,1,0.034639,4,false,0.001632,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,15,29,163,29,15,2,0.290131
494,8,33095,2788,54,0,1,0.034639,4,false,0.001632,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,15,29,163,29,15,2,0.476326
494,8,33095,2788,54,0,1,0.034639,4,false,0.001632,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,15,29,163,29,15,2,0.544841
494,8,33095,2788,54,0,1,0.034639,4,false,0.001632,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,15,29,163,29,15,2,3.125209
496,61,2699,1805,8,22,1,0.355863,4,false,0.217459,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMC.search,121,122,33,?,?,2,14.759185
496,61,2699,1805,8,22,1,0.355863,4,false,0.217459,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMC.search,121,122,33,?,?,2,12.849169
496,61,2699,1805,8,22,1,0.355863,4,false,0.217459,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMC.search,121,122,33,?,?,2,14.54772
496,61,2699,1805,8,22,1,0.355863,4,false,0.217459,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMC.search,121,122,33,?,?,2,13.297764
496,61,2699,1805,8,22,1,0.355863,4,false,0.217459,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMC.search,121,122,33,?,?,2,14.331767
497,44,4340,1900,14,0,1,0.189851,4,false,0.123969,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,87,87,127,?,?,10,59.048583
497,44,4340,1900,14,0,1,0.189851,4,false,0.123969,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,87,87,127,?,?,10,72.605912
497,44,4340,1900,14,0,1,0.189851,4,false,0.123969,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,87,87,127,?,?,10,70.791637
497,44,4340,1900,14,0,1,0.189851,4,false,0.123969,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,87,87,127,?,?,10,79.318351
497,44,4340,1900,14,0,1,0.189851,4,false,0.123969,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,87,87,127,?,?,10,71.191755
498,1171,2613,1730,2,0,1,0.716288,4,false,0.027764,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,BirthDeath.model,MCMC.search,2341,2341,5,?,?,2,54.196825
498,1171,2613,1730,2,0,1,0.716288,4,false,0.027764,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,BirthDeath.model,MCMC.search,2341,2341,5,?,?,2,72.968571
498,1171,2613,1730,2,0,1,0.716288,4,false,0.027764,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,BirthDeath.model,MCMC.search,2341,2341,5,?,?,2,75.161133
501,139,7329,5023,9,0,1,0.055454,4,false,0.084487,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,55,553,277,1,7.209174
501,139,7329,5023,9,0,1,0.055454,4,false,0.084487,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,55,553,277,1,8.981115
501,139,7329,5023,9,0,1,0.055454,4,false,0.084487,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,55,553,277,1,6.61678
501,139,7329,5023,9,0,1,0.055454,4,false,0.084487,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,55,553,277,1,6.002783
501,139,7329,5023,9,0,1,0.055454,4,false,0.084487,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,55,553,277,1,7.040867
502,27,2952,647,5,1,1,0.034879,4,false,0.055054,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,54,11,?,?,2,31.251819
502,27,2952,647,5,1,1,0.034879,4,false,0.055054,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,54,11,?,?,2,30.306679
502,27,2952,647,5,1,1,0.034879,4,false,0.055054,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,54,11,?,?,2,27.793749
502,27,2952,647,5,1,1,0.034879,4,false,0.055054,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,54,11,?,?,2,29.798837
502,27,2952,647,5,1,1,0.034879,4,false,0.055054,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,54,11,?,?,2,28.276908
507,39,9,9,9,4,1,0,4,false,0.555556,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,77,78,55,?,?,1,66.824507
507,39,9,9,9,4,1,0,4,false,0.555556,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,77,78,55,?,?,1,60.803538
507,39,9,9,9,4,1,0,4,false,0.555556,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,77,78,55,?,?,1,62.40998
507,39,9,9,9,4,1,0,4,false,0.555556,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,77,78,55,?,?,1,63.859868
507,39,9,9,9,4,1,0,4,false,0.555556,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,77,78,55,?,?,1,60.637026
509,152,4083,1811,4,0,1,0.171054,4,false,0.050407,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,303,605,33,605,303,2,4.888563
509,152,4083,1811,4,0,1,0.171054,4,false,0.050407,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,303,605,33,605,303,2,3.612343
509,152,4083,1811,4,0,1,0.171054,4,false,0.050407,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,303,605,33,605,303,2,1.669099
509,152,4083,1811,4,0,1,0.171054,4,false,0.050407,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,303,605,33,605,303,2,2.116655
509,152,4083,1811,4,0,1,0.171054,4,false,0.050407,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,303,605,33,605,303,2,1.376945
510,94,3834,1937,8,0,1,0.14473,4,false,0.084739,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,187,373,57,373,187,2,3.644745
510,94,3834,1937,8,0,1,0.14473,4,false,0.084739,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,187,373,57,373,187,2,5.833036
